mode,build,round,probe,client,latency_ms
shared,after,4,14,1,60.242375009693205
shared,after,4,14,2,82.73587899748236
shared,after,4,14,3,97.71253500366583
shared,after,4,15,0,25.77789398492314
shared,after,4,15,1,45.15908699249849
shared,after,4,15,2,69.1866329871118
shared,after,4,15,3,83.22660299018025
shared,after,4,16,0,109.03489502379671
shared,after,4,16,1,129.5604360057041
shared,after,4,16,2,152.64527601539157
shared,after,4,16,3,167.62014402775094
shared,after,4,17,0,97.01152599882334
shared,after,4,17,1,117.01653999625705
shared,after,4,17,2,141.8581059842836
shared,after,4,17,3,154.60072399582714
shared,after,4,18,0,85.68070101318881
shared,after,4,18,1,105.7373930234462
shared,after,4,18,2,129.6161070058588
shared,after,4,18,3,143.7625310209114
shared,after,4,19,1,94.2513590271119
shared,after,4,19,2,117.76666401419789
shared,after,4,19,3,131.93412800319493
shared,after,4,19,0,174.84880500705913
shared,before,4,0,0,74.29480200516991
shared,before,4,0,1,106.48912499891594
shared,before,4,0,2,128.70815000496805
shared,before,4,0,3,151.11218800302595
shared,before,4,1,0,112.22612299025059
shared,before,4,1,1,143.93764900160022
shared,before,4,1,2,166.07352599385194
shared,before,4,1,3,188.87941699358635
shared,before,4,2,0,28.801631997339427
shared,before,4,2,1,59.2976420011837
shared,before,4,2,2,82.19347702106461
shared,before,4,2,3,104.22069500782527
shared,before,4,3,1,96.5370729973074
shared,before,4,3,2,118.27878499752842
shared,before,4,3,3,141.3132009911351
shared,before,4,3,0,164.77706699515693
shared,before,4,4,1,102.86403700592928
shared,before,4,4,2,124.65057199005969
shared,before,4,4,3,147.40412999526598
shared,before,4,4,0,170.8299089805223
shared,before,4,5,1,47.83598700305447
shared,before,4,5,2,69.20969998463988
shared,before,4,5,3,92.01326698530465
shared,before,4,5,0,115.54597699432634
shared,before,4,6,1,71.74128398764879
shared,before,4,6,2,94.58782599540427
shared,before,4,6,3,117.34102701302618
shared,before,4,6,0,141.09564400860108
shared,before,4,7,1,77.39352298085578
shared,before,4,7,2,99.9366779869888
shared,before,4,7,3,122.6291419879999
shared,before,4,7,0,146.9006499974057
shared,before,4,8,1,88.22456398047507
shared,before,4,8,2,109.72970598959364
shared,before,4,8,3,132.97303498256952
shared,before,4,8,0,157.0895710028708
shared,before,4,9,1,26.044563972391188
shared,before,4,9,2,48.58467899612151
shared,before,4,9,3,70.06168697262183
shared,before,4,9,0,94.54073797678575
shared,before,4,10,2,86.79798900266178
shared,before,4,10,3,107.70344900083728
shared,before,4,10,0,131.7253930028528
shared,before,4,10,1,163.98993000620976
shared,before,4,11,2,107.45728298206814
shared,before,4,11,3,131.0492990014609
shared,before,4,11,0,153.63036197959445
shared,before,4,11,1,185.29921097797342
shared,before,4,12,2,70.71864799945615
shared,before,4,12,3,92.21645898651332
shared,before,4,12,0,116.41995797981508
shared,before,4,12,1,149.11322999978438
shared,before,4,13,2,54.294973000651225
shared,before,4,13,3,76.03394400211982
shared,before,4,13,0,100.46602599322796
shared,before,4,13,1,131.61953500821255
shared,before,4,14,2,19.925322994822636
shared,before,4,14,3,43.33512799348682
shared,before,4,14,0,67.06346001010388
shared,before,4,14,1,97.8589240112342
shared,before,4,15,3,27.761532983276993
shared,before,4,15,0,51.99310599709861
shared,before,4,15,1,82.28830900043249
shared,before,4,15,2,105.00395897543058
shared,before,4,16,3,91.54674300225452
shared,before,4,16,0,115.5931840185076
shared,before,4,16,1,147.26411900483072
shared,before,4,16,2,168.61369300750084
shared,before,4,17,3,77.46475102612749
shared,before,4,17,0,101.6534680093173
shared,before,4,17,1,133.0751970235724
shared,before,4,17,2,155.97794600762427
shared,before,4,18,3,65.64660000731237
shared,before,4,18,0,88.90393699402921
shared,before,4,18,1,120.6198139989283
shared,before,4,18,2,143.3892869972624
shared,before,4,19,3,57.19008497544564
shared,before,4,19,0,79.22904498991556
shared,before,4,19,1,111.07581399846822
shared,before,4,19,2,133.23076500091702
private,after,4,0,3,49.81527497875504
private,after,4,0,0,83.58601899817586
private,after,4,0,1,103.5217129974626
private,after,4,0,2,125.53796399151906
private,after,4,1,1,65.23109698900953
private,after,4,1,2,89.64035101234913
private,after,4,1,3,112.42788398521952
private,after,4,1,0,146.27927300170995
private,after,4,2,2,45.21320800995454
private,after,4,2,3,70.12618001317605
private,after,4,2,0,103.41943200910464
private,after,4,2,1,123.15175600815564
private,after,4,3,1,41.95099099888466
private,after,4,3,2,65.76515300548635
private,after,4,3,3,87.83498799311928
private,after,4,3,0,121.38495699036866
private,after,4,4,3,37.03176902490668
private,after,4,4,1,91.92785402410664
private,after,4,4,2,113.3712459995877
private,after,4,4,0,171.45450500538573
private,after,4,5,1,34.17599500971846
private,after,4,5,2,58.800600992981344
private,after,4,5,3,80.85726300487295
private,after,4,5,0,114.96966000413522
private,after,4,6,1,58.43415201525204
private,after,4,6,2,81.96835100534372
private,after,4,6,3,105.00324401073158
private,after,4,6,0,138.90303199877962
private,after,4,7,3,13.033964001806453
private,after,4,7,1,65.94754301477224
private,after,4,7,2,89.80789800989442
private,after,4,7,0,146.03513199836016
private,after,4,8,1,76.66539400815964
private,after,4,8,2,99.67567000421695
private,after,4,8,3,123.39482200331986
private,after,4,8,0,155.96524998545647
private,after,4,9,2,37.706253002397716
private,after,4,9,0,94.4301120180171
private,after,4,9,1,113.70342102600262
private,after,4,9,3,159.87584501272067
private,after,4,10,2,10.153098002774641
private,after,4,10,0,66.62834700546227
private,after,4,10,3,134.32963500963524
private,after,4,10,1,187.09312900318764
private,after,4,11,2,9.704991010949016
private,after,4,11,0,65.1042580138892
private,after,4,11,3,132.18917499762028
private,after,4,11,1,185.3763980034273
private,after,4,12,3,95.1808319950942
private,after,4,12,0,128.0788459989708
private,after,4,12,1,147.61060097953305
private,after,4,12,2,171.0448429803364
private,after,4,13,0,90.18513598130085
private,after,4,13,1,110.74995598755777
private,after,4,13,2,134.3245079915505
private,after,4,13,3,155.87947898893617
private,after,4,14,3,98.60922599909827
private,after,4,14,0,132.00964700081386
private,after,4,14,1,151.44412600784563
private,after,4,14,2,175.10403200867586
private,after,4,15,3,105.03942400100641
private,after,4,15,0,139.0239100146573
private,after,4,15,1,159.11839102045633
private,after,4,15,2,183.84486000286415
private,after,4,16,3,88.77602498978376
private,after,4,16,0,122.97699501505122
private,after,4,16,1,142.30120601132512
private,after,4,16,2,164.70590000972152
private,after,4,17,3,77.22627301700413
private,after,4,17,0,110.47410700120963
private,after,4,17,1,130.47274301061407
private,after,4,17,2,154.54332399531268
private,after,4,18,3,65.20558599731885
private,after,4,18,0,98.7509050173685
private,after,4,18,1,120.05249698995613
private,after,4,18,2,141.76232099998742
private,after,4,19,3,58.43748999177478
private,after,4,19,0,92.02715498395264
private,after,4,19,1,110.67342400201596
private,after,4,19,2,134.6002979844343
private,before,4,0,3,51.17378098657355
private,before,4,0,0,71.02900897734798
private,before,4,0,1,100.57832099846564
private,before,4,0,2,125.39169398951344
private,before,4,1,0,34.32143101235852
private,before,4,1,1,63.40123701374978
private,before,4,1,2,88.767502020346
private,before,4,1,3,114.01133899926208
private,before,4,2,1,55.01946702133864
private,before,4,2,2,78.8698680116795
private,before,4,2,3,103.9456800208427
private,before,4,2,0,125.14350001583807
private,before,4,3,1,71.18588799494319
private,before,4,3,2,94.48256398900412
private,before,4,3,3,120.01500598853454
private,before,4,3,0,140.93214899185114
private,before,4,4,2,26.034729002276435
private,before,4,4,3,51.265036017866805
private,before,4,4,1,101.94880800554529
private,before,4,4,0,171.70764500042424
private,before,4,5,1,46.72960698371753
private,before,4,5,2,69.74298198474571
private,before,4,5,3,95.29288799967617
private,before,4,5,0,115.71555200498551
private,before,4,6,3,18.865732999984175
private,before,4,6,1,70.63955400371924
private,before,4,6,2,94.52690999023616
private,before,4,6,0,139.65637300862
private,before,4,7,3,26.940002979245037
private,before,4,7,1,77.70817598793656
private,before,4,7,2,102.9017659893725
private,before,4,7,0,146.86274199630134
private,before,4,8,3,36.13591199973598
private,before,4,8,2,110.92132001067512
private,before,4,8,0,156.61035000812262
private,before,4,8,1,186.78729800740257
private,before,4,9,0,66.09464800567366
private,before,4,9,1,95.72454501176253
private,before,4,9,2,119.56695900880732
private,before,4,9,3,144.8407770076301
private,before,4,10,2,108.71505699469708
private,before,4,10,3,133.72214400442317
private,before,4,10,0,153.48516398807988
private,before,4,10,1,183.57097698026337
private,before,4,11,0,55.44665199704468
private,before,4,11,1,85.51023199106567
private,before,4,11,2,110.22203898755834
private,before,4,11,3,134.07857998390682
private,before,4,12,0,69.62115099304356
private,before,4,12,1,100.06339798565023
private,before,4,12,2,123.90140199568123
private,before,4,12,3,149.50983997550793
private,before,4,13,0,53.71645200648345
private,before,4,13,1,83.85411999188364
private,before,4,13,2,107.19448601594195
private,before,4,13,3,131.48751101107337
private,before,4,14,2,74.70571601879783
private,before,4,14,3,98.81462302291766
private,before,4,14,0,119.52833499526605
private,before,4,14,1,149.45446699857712
private,before,4,15,0,52.217635995475575
private,before,4,15,1,82.13721099309623
private,before,4,15,2,106.85730297700502
private,before,4,15,3,132.01417698292062
private,before,4,16,3,68.45200699171983
private,before,4,16,0,89.55296999192797
private,before,4,16,1,118.06826200336218
private,before,4,16,2,143.16946498001926
private,before,4,17,3,79.96694999746978
private,before,4,17,0,100.49028601497412
private,before,4,17,1,131.32258501718752
private,before,4,17,2,155.6763469998259
private,before,4,18,3,68.38942199829035
private,before,4,18,0,88.47973099909723
private,before,4,18,1,119.25826699007303
private,before,4,18,2,143.24736798880622
private,before,4,19,3,57.463371980702505
private,before,4,19,0,79.16675898013636
private,before,4,19,1,107.64622798888013
private,before,4,19,2,133.08830998721533
tee,after,4,0,1,99.23948399955407
tee,after,4,0,2,121.96920101996511
tee,after,4,0,3,147.27240402135067
tee,after,4,0,0,174.93111902149394
tee,after,4,1,1,12.766817002557218
tee,after,4,1,2,37.295100977644324
tee,after,4,1,3,63.63619799958542
tee,after,4,1,0,87.78617199277505
tee,after,4,2,2,51.30556700169109
tee,after,4,2,3,76.01636101026088
tee,after,4,2,0,103.70887099998072
tee,after,4,2,1,128.0371230095625
tee,after,4,3,2,65.85116300266236
tee,after,4,3,3,91.54066297924146
tee,after,4,3,0,116.60544699407183
tee,after,4,3,1,140.89042600244284
tee,after,4,4,3,119.55658797523938
tee,after,4,4,0,145.83676899201237
tee,after,4,4,1,171.6092979768291
tee,after,4,4,2,195.21353297750466
tee,after,4,5,3,42.29759200825356
tee,after,4,5,0,66.9187399907969
tee,after,4,5,1,91.9238009955734
tee,after,4,5,2,116.68555598589592
tee,after,4,6,3,63.10273701092228
tee,after,4,6,0,89.89068999653682
tee,after,4,6,1,113.95596599322744
tee,after,4,6,2,138.27128300908953
tee,after,4,7,0,98.44268998131156
tee,after,4,7,1,122.58586898678914
tee,after,4,7,2,147.91726498515345
tee,after,4,7,3,172.96154599171132
tee,after,4,8,0,80.52097499603406
tee,after,4,8,1,104.4798569928389
tee,after,4,8,2,128.03986499784514
tee,after,4,8,3,153.27899300609715
tee,after,4,9,1,45.00328001449816
tee,after,4,9,2,69.58014200790785
tee,after,4,9,3,95.02770699327812
tee,after,4,9,0,122.3746899922844
tee,after,4,10,1,55.0192880036775
tee,after,4,10,2,78.60659502330236
tee,after,4,10,3,104.62976101553068
tee,after,4,10,0,130.79025602201
tee,after,4,11,1,10.358436004025862
tee,after,4,11,2,35.2476850093808
tee,after,4,11,3,60.56876899674535
tee,after,4,11,0,84.57902999361977
tee,after,4,12,2,97.02487700269558
tee,after,4,12,3,121.36880398611538
tee,after,4,12,0,148.89907199540175
tee,after,4,12,1,174.60752598708495
tee,after,4,13,2,56.60411299322732
tee,after,4,13,3,82.14811800280586
tee,after,4,13,0,106.26471400610171
tee,after,4,13,1,131.37664599344134
tee,after,4,14,2,21.688426000764593
tee,after,4,14,3,46.43170299823396
tee,after,4,14,0,72.78561498969793
tee,after,4,14,1,98.42421300709248
tee,after,4,15,3,32.28706700610928
tee,after,4,15,0,56.15815200144425
tee,after,4,15,1,82.2631549963262
tee,after,4,15,2,108.27350601903163
tee,after,4,16,3,87.36542399856262
tee,after,4,16,0,115.05280900746584
tee,after,4,16,1,139.84877700568177
tee,after,4,16,2,164.0486399992369
tee,after,4,17,0,105.5442140204832
tee,after,4,17,1,129.93826900492422
tee,after,4,17,2,154.83425400452688
tee,after,4,17,3,181.89173701102845
tee,after,4,18,0,67.67559799482115
tee,after,4,18,1,92.19476298312657
tee,after,4,18,2,115.5977729940787
tee,after,4,18,3,139.77236399659887
tee,after,4,19,0,59.43515000399202
tee,after,4,19,1,83.65080898511223
tee,after,4,19,2,108.44010100117885
tee,after,4,19,3,134.3652179930359
tee,before,4,0,1,101.26943598152138
tee,before,4,0,2,123.85628098854795
tee,before,4,0,3,149.16687499498948
tee,before,4,0,0,171.87024600571021
tee,before,4,1,1,117.68458798178472
tee,before,4,1,2,139.31805800530128
tee,before,4,1,3,165.35278799710795
tee,before,4,1,0,187.81726399902254
tee,before,4,2,1,33.46771400538273
tee,before,4,2,2,56.04025401407853
tee,before,4,2,3,82.06914199399762
tee,before,4,2,0,104.44087401265278
tee,before,4,3,1,70.59645999106579
tee,before,4,3,2,95.45405901735649
tee,before,4,3,3,119.15026401402429
tee,before,4,3,0,141.68805399094708
tee,before,4,4,2,23.534199979621917
tee,before,4,4,3,49.50729798292741
tee,before,4,4,0,71.10035698860884
tee,before,4,4,1,101.33816098095849
tee,before,4,5,2,38.9365509909112
tee,before,4,5,3,65.16839299001731
tee,before,4,5,0,86.62132098106667
tee,before,4,5,1,115.93888999777846
tee,before,4,6,2,62.44488200172782
tee,before,4,6,3,88.48813499207608
tee,before,4,6,0,109.86250400310382
tee,before,4,6,1,139.76199200260453
tee,before,4,7,3,94.92411400424317
tee,before,4,7,0,115.56123499758542
tee,before,4,7,1,145.69699598359875
tee,before,4,7,2,169.2947339906823
tee,before,4,8,3,80.41916997171938
tee,before,4,8,0,102.29183299816214
tee,before,4,8,1,131.73773098969832
tee,before,4,8,2,155.29773899470456
tee,before,4,9,3,19.651499984320253
tee,before,4,9,0,41.416994004976004
tee,before,4,9,1,72.35062099061906
tee,before,4,9,2,95.48743700725026
tee,before,4,10,0,78.85514598456211
tee,before,4,10,1,109.5286589988973
tee,before,4,10,2,131.27192098181695
tee,before,4,10,3,158.48002600250766
tee,before,4,11,0,106.38743999879807
tee,before,4,11,1,137.28250298299827
tee,before,4,11,2,158.3423389820382
tee,before,4,11,3,185.22267800290138
tee,before,4,12,1,99.07205501804128
tee,before,4,12,2,122.54140499862842
tee,before,4,12,3,147.46123101213016
tee,before,4,12,0,168.94414002308622
tee,before,4,13,1,63.23046999750659
tee,before,4,13,2,85.7702280045487
tee,before,4,13,3,111.25957500189543
tee,before,4,13,0,133.0110630078707
tee,before,4,14,1,28.462482994655147
tee,before,4,14,2,50.175524986116216
tee,before,4,14,3,76.171272987267
tee,before,4,14,0,98.91666600015014
tee,before,4,15,1,111.03772697970271
tee,before,4,15,2,132.82932798028924
tee,before,4,15,3,159.0206979890354
tee,before,4,15,0,180.92888599494472
tee,before,4,16,2,118.08191100135446
tee,before,4,16,3,145.420191984158
tee,before,4,16,0,165.36148899467662
tee,before,4,16,1,196.28897699294612
tee,before,4,17,2,77.7227790094912
tee,before,4,17,3,102.42320102406666
tee,before,4,17,0,125.79098501009867
tee,before,4,17,1,154.25293100997806
tee,before,4,18,2,68.1292490044143
tee,before,4,18,3,91.94305300479755
tee,before,4,18,0,114.59582101088017
tee,before,4,18,1,143.878937989939
tee,before,4,19,3,81.05300401803106
tee,before,4,19,0,102.44471800979227
tee,before,4,19,1,132.9327420098707
tee,before,4,19,2,154.5074419991579
shared,before,5,0,3,49.33670998434536
shared,before,5,0,0,67.71899099112488
shared,before,5,0,1,97.77827898506075
shared,before,5,0,2,124.18857601005584
shared,before,5,1,3,13.679363008122891
shared,before,5,1,0,31.540819007204846
shared,before,5,1,1,61.51570699876174
shared,before,5,1,2,87.49870001338422
shared,before,5,2,0,48.032144986791536
shared,before,5,2,1,77.60893399245106
shared,before,5,2,2,104.2986579996068
shared,before,5,2,3,128.97046998841688
shared,before,5,3,0,59.52026598970406
shared,before,5,3,1,89.19307799078524
shared,before,5,3,2,116.53219399158843
shared,before,5,3,3,141.2242119840812
shared,before,5,4,0,89.66365599189885
shared,before,5,4,1,119.66292298166081
shared,before,5,4,2,147.19599098316394
shared,before,5,4,3,172.40859498269856
shared,before,5,5,0,34.216764994198456
shared,before,5,5,1,63.93249300890602
shared,before,5,5,2,89.2936910095159
shared,before,5,5,3,117.00956700951792
shared,before,5,6,1,86.94616600405425
shared,before,5,6,2,112.51419101608917
shared,before,5,6,3,138.98695501848124
shared,before,5,6,0,157.27988802245818
shared,before,5,7,1,76.32827101042494
shared,before,5,7,2,103.48082400741987
shared,before,5,7,3,129.55459402292036
shared,before,5,7,0,147.617156006163
shared,before,5,8,1,84.93290300248191
shared,before,5,8,2,112.507634999929
shared,before,5,8,3,137.06321801873855
shared,before,5,8,0,155.63706800458021
shared,before,5,9,1,25.02747200196609
shared,before,5,9,2,50.666486989939585
shared,before,5,9,3,76.41994298319332
shared,before,5,9,0,95.21957399556413
shared,before,5,10,1,62.63049098197371
shared,before,5,10,2,89.13311598007567
shared,before,5,10,3,115.07009400520474
shared,before,5,10,0,132.98728098743595
shared,before,5,11,1,15.27038699714467
shared,before,5,11,2,41.5508059959393
shared,before,5,11,3,68.93438700353727
shared,before,5,11,0,86.03475199197419
shared,before,5,12,1,76.76165600423701
shared,before,5,12,2,103.92958699958399
shared,before,5,12,3,129.27069899160415
shared,before,5,12,0,147.7322529826779
shared,before,5,13,2,89.7114590043202
shared,before,5,13,3,114.1836559982039
shared,before,5,13,0,133.40832700487226
shared,before,5,13,1,162.11965802358463
shared,before,5,14,2,25.734263006597757
shared,before,5,14,3,50.242938013980165
shared,before,5,14,0,69.35442000394687
shared,before,5,14,1,99.5624809875153
shared,before,5,15,2,107.11580698261969
shared,before,5,15,3,133.95901300827973
shared,before,5,15,0,151.39822999481112
shared,before,5,15,1,181.28371200873516
shared,before,5,16,2,92.60323300259188
shared,before,5,16,3,119.12713700439781
shared,before,5,16,0,137.29573498130776
shared,before,5,16,1,166.12168599385768
shared,before,5,17,2,82.41335902130231
shared,before,5,17,3,107.32859600102529
shared,before,5,17,0,126.13394900108688
shared,before,5,17,1,155.05407500313595
shared,before,5,18,2,70.9231520013418
shared,before,5,18,3,96.22987202601507
shared,before,5,18,0,113.9069710043259
shared,before,5,18,1,144.48845500010066
shared,before,5,19,2,59.69502599327825
shared,before,5,19,3,83.3828269969672
shared,before,5,19,0,101.98659799061716
shared,before,5,19,1,131.4947229984682
shared,after,5,0,1,108.93422301160172
shared,after,5,0,2,132.65033601783216
shared,after,5,0,3,152.0961410133168
shared,after,5,0,0,185.005182021996
shared,after,5,1,1,112.71106600179337
shared,after,5,1,2,136.58381899585947
shared,after,5,1,3,156.24986198963597
shared,after,5,1,0,188.99576598778367
shared,after,5,2,1,27.781501004938036
shared,after,5,2,2,51.09027601429261
shared,after,5,2,3,70.95712699810974
shared,after,5,2,0,103.95110500394367
shared,after,5,3,1,64.89856200641952
shared,after,5,3,2,87.82241100561805
shared,after,5,3,3,108.33203798392788
shared,after,5,3,0,141.6315480018966
shared,after,5,4,2,118.06975200306624
shared,after,5,4,3,137.73806099197827
shared,after,5,4,0,170.55030399933457
shared,after,5,4,1,195.41326799662784
shared,after,5,5,2,40.27675901306793
shared,after,5,5,3,60.16667699441314
shared,after,5,5,0,93.10307700070553
shared,after,5,5,1,116.0486220032908
shared,after,5,6,2,61.434406001353636
shared,after,5,6,3,81.98831899790093
shared,after,5,6,0,114.66359099722467
shared,after,5,6,1,138.39216099586338
shared,after,5,7,2,72.05718799377792
shared,after,5,7,3,91.23745499528013
shared,after,5,7,0,125.55793099454604
shared,after,5,7,1,148.2786480046343
shared,after,5,8,3,100.69890099111944
shared,after,5,8,0,132.74564300081693
shared,after,5,8,1,156.9000279996544
shared,after,5,8,2,180.41795599856414
shared,after,5,9,3,114.68647900619544
shared,after,5,9,0,147.91786100249738
shared,after,5,9,1,172.97537400736474
shared,after,5,9,2,195.14331800746731
shared,after,5,10,3,53.70959697756916
shared,after,5,10,0,85.83132197964005
shared,after,5,10,1,110.17489098594524
shared,after,5,10,2,133.89326899778098
shared,after,5,11,3,105.25149700697511
shared,after,5,11,0,137.6245740102604
shared,after,5,11,1,161.4846309821587
shared,after,5,11,2,184.48733698460273
shared,after,5,12,0,100.0265619950369
shared,after,5,12,1,125.69013400934637
shared,after,5,12,2,148.48517801146954
shared,after,5,12,3,168.17101000924595
shared,after,5,13,0,65.26095900335349
shared,after,5,13,1,89.31318199029192
shared,after,5,13,2,112.67977301031351
shared,after,5,13,3,133.1077410141006
shared,after,5,14,0,28.639328986173496
shared,after,5,14,1,53.394288988783956
shared,after,5,14,2,75.9137810091488
shared,after,5,14,3,95.11079601361416
shared,after,5,15,0,114.58676098845899
shared,after,5,15,1,138.75169600942172
shared,after,5,15,2,161.64902099990286
shared,after,5,15,3,182.55626899190247
shared,after,5,16,0,99.11669901339337
shared,after,5,16,1,123.66411602124572
shared,after,5,16,2,147.3831490147859
shared,after,5,16,3,167.05765601363964
shared,after,5,17,0,87.08051400026307
shared,after,5,17,1,110.84192601265386
shared,after,5,17,2,133.167644002242
shared,after,5,17,3,153.07895999285392
shared,after,5,18,1,101.0021090041846
shared,after,5,18,2,124.15263400180265
shared,after,5,18,3,143.94336999976076
shared,after,5,18,0,176.49734701262787
shared,after,5,19,1,57.64194700168446
shared,after,5,19,2,80.7205890014302
shared,after,5,19,3,101.34686200763099
shared,after,5,19,0,135.5050350248348
private,before,5,0,3,49.48065499775112
private,before,5,0,0,63.06208699243143
private,before,5,0,1,91.92916500614956
private,before,5,0,2,125.75128799653612
private,before,5,1,0,26.053921988932416
private,before,5,1,1,55.08568699588068
private,before,5,1,2,89.1195849981159
private,before,5,1,3,112.16401398996823
private,before,5,2,0,18.553822999820113
private,before,5,2,1,46.457215008558705
private,before,5,2,2,80.9452400135342
private,before,5,2,3,105.41391899459995
private,before,5,3,3,41.25480999937281
private,before,5,3,0,53.85246899095364
private,before,5,3,1,82.175179006299
private,before,5,3,2,117.20721499295905
private,before,5,4,1,36.63325199158862
private,before,5,4,2,71.57307997113094
private,before,5,4,3,94.11921497667208
private,before,5,4,0,108.33013098454103
private,before,5,5,1,45.51277999416925
private,before,5,5,2,78.97739499458112
private,before,5,5,3,102.59098798269406
private,before,5,5,0,117.00867197941989
private,before,5,6,3,26.176051993388683
private,before,5,6,1,68.0536100117024
private,before,5,6,2,101.33667002082802
private,before,5,6,0,139.38678201520815
private,before,5,7,3,33.62983901752159
private,before,5,7,1,75.07544301915914
private,before,5,7,2,109.36057401704602
private,before,5,7,0,147.2910600132309
private,before,5,8,2,19.124357000691816
private,before,5,8,3,42.18392600887455
private,before,5,8,1,84.80302500538528
private,before,5,8,0,155.99272801773623
private,before,5,9,1,24.397270986810327
private,before,5,9,2,58.31285097519867
private,before,5,9,3,81.58752997405827
private,before,5,9,0,94.90985999582335
private,before,5,10,1,62.98018500092439
private,before,5,10,3,119.99711400130764
private,before,5,10,0,134.17834500432946
private,before,5,10,2,197.3770989861805
private,before,5,11,3,109.01223498512991
private,before,5,11,0,122.7375520102214
private,before,5,11,1,151.21260800515302
private,before,5,11,2,185.08557000313886
private,before,5,12,0,84.86941602313891
private,before,5,12,1,113.49205300211906
private,before,5,12,2,147.5174840015825
private,before,5,12,3,171.6318120015785
private,before,5,13,2,109.38595500192605
private,before,5,13,3,133.3012639952358
private,before,5,13,0,146.3805270032026
private,before,5,13,1,174.22615899704397
private,before,5,14,0,71.00402901414782
private,before,5,14,1,98.47409301437438
private,before,5,14,2,133.22628199239261
private,before,5,14,3,156.34247299749404
private,before,5,15,3,82.58673999807797
private,before,5,15,0,97.04328500083648
private,before,5,15,1,125.43245102278888
private,before,5,15,2,158.71944100945257
private,before,5,16,3,91.67714801151305
private,before,5,16,0,105.96465499838814
private,before,5,16,1,133.63075800589286
private,before,5,16,2,169.0676840080414
private,before,5,17,3,78.08111401391216
private,before,5,17,0,92.39329601405188
private,before,5,17,1,119.88350699539296
private,before,5,17,2,153.8268029980827
private,before,5,18,3,66.05351401958615
private,before,5,18,0,80.29852202162147
private,before,5,18,1,108.99340000469238
private,before,5,18,2,143.1838160206098
private,before,5,19,3,57.050606003031135
private,before,5,19,0,70.61940099811181
private,before,5,19,1,99.03908398700878
private,before,5,19,2,133.0419250007253
private,after,5,0,3,51.58975601079874
private,after,5,0,0,85.9533240145538
private,after,5,0,1,105.35805902327411
private,after,5,0,2,126.53948602383025
private,after,5,1,0,47.266819019569084
private,after,5,1,1,66.20425402070396
private,after,5,1,2,89.3374320003204
private,after,5,1,3,113.06313899694942
private,after,5,2,0,39.12602999480441
private,after,5,2,1,56.93008500384167
private,after,5,2,2,79.49934399221092
private,after,5,2,3,103.98631999851204
private,after,5,3,3,39.86709300079383
private,after,5,3,1,93.83274600259028
private,after,5,3,2,117.40842802100815
private,after,5,3,0,174.4733980158344
private,after,5,4,3,36.95100100594573
private,after,5,4,1,90.71620399481617
private,after,5,4,2,112.25811898475513
private,after,5,4,0,171.0273619974032
private,after,5,5,1,35.20363400457427
private,after,5,5,2,59.116736985743046
private,after,5,5,3,82.38569399691187
private,after,5,5,0,116.5712229849305
private,after,5,6,1,58.88207399402745
private,after,5,6,3,105.50242199678905
private,after,5,6,0,139.492924005026
private,after,5,6,2,181.22176500037313
private,after,5,7,1,25.82736298791133
private,after,5,7,3,71.24679800472222
private,after,5,7,0,106.12910400959663
private,after,5,7,2,149.82620600494556
private,after,5,8,0,112.4741259845905
private,after,5,8,1,130.9974289906677
private,after,5,8,2,154.519645991968
private,after,5,8,3,177.56723199272528
private,after,5,9,3,95.61826000572182
private,after,5,9,0,130.64135101740249
private,after,5,9,1,148.86800301610492
private,after,5,9,2,172.94591301470064
private,after,5,10,0,89.91088601760566
private,after,5,10,1,108.17318101180717
private,after,5,10,2,130.6981540110428
private,after,5,10,3,155.88613899308257
private,after,5,11,0,119.34253701474518
private,after,5,11,1,138.00388399977237
private,after,5,11,2,161.44819700275548
private,after,5,11,3,185.2540130203124
private,after,5,12,0,82.13291197898798
private,after,5,12,1,101.71431498019956
private,after,5,12,2,123.15221998142079
private,after,5,12,3,148.71207799296826
private,after,5,13,0,65.74994800030254
private,after,5,13,1,84.56853200914338
private,after,5,13,2,107.63072100235149
private,after,5,13,3,131.22893299441785
private,after,5,14,2,73.61893999041058
private,after,5,14,3,98.65928400540724
private,after,5,14,0,133.2777210045606
private,after,5,14,1,152.55716699175537
private,after,5,15,0,61.92595901666209
private,after,5,15,1,81.84752499801107
private,after,5,15,2,104.69162100343965
private,after,5,15,3,128.67273300071247
private,after,5,16,3,67.54684500629082
private,after,5,16,0,101.5412220149301
private,after,5,16,1,121.20708500151522
private,after,5,16,2,141.9652010081336
private,after,5,17,2,56.42916899523698
private,after,5,17,3,79.12419398780912
private,after,5,17,0,114.26643500453793
private,after,5,17,1,131.9915739877615
private,after,5,18,2,66.79678300861269
private,after,5,18,3,91.37441701022908
private,after,5,18,0,125.48102901200764
private,after,5,18,1,144.75409800070338
private,after,5,19,2,56.08310498064384
private,after,5,19,3,79.10142498440109
private,after,5,19,0,113.27157498453744
private,after,5,19,1,132.5795129814651
tee,before,5,0,1,115.6109340081457
tee,before,5,0,2,136.86561500071548
tee,before,5,0,3,150.39829001761973
tee,before,5,0,0,195.4578919976484
tee,before,5,1,1,109.80807399027981
tee,before,5,1,2,130.71639300324023
tee,before,5,1,3,143.7730659963563
tee,before,5,1,0,189.02256898581982
tee,before,5,2,1,23.23742600856349
tee,before,5,2,2,45.859674020903185
